"","id","price","student_id"
"1",842663,287.001984961336,29
"2",235600,237.966859187731,29
"3",686028,138.707545111266,29
"4",418018,66.7029945157692,29
"5",128811,43.216995215699,29
"6",943076,37.2145430872342,29
"7",188777,104.311317064641,29
"8",525869,320.801290984035,29
"9",308986,681.793601525154,29
"10",717427,371.204205635256,29
"11",713675,227.215831715935,29
"12",281520,273.818709296458,29
"13",890267,323.570764018778,29
"14",465463,358.444513880394,29
"15",772254,341.342637887041,29
"16",803447,368.765527853806,29
"17",833831,352.516819812388,29
"18",790999,437.32626841447,29
"19",407247,590.985437869447,29
"20",540308,445.486956379958,29
"21",636550,427.625529530105,29
"22",863087,444.358907783028,29
"23",184793,372.703528352602,29
"24",961841,233.816088664686,29
"25",271600,246.063783118414,29
"26",867199,197.098824031765,29
"27",365490,117.172564304686,29
"28",758420,47.2072927645323,29
"29",816761,35.000684739617,29
"30",405563,32.8612379751426,29
"31",567332,139.813890250448,29
"32",732841,325.167988335954,29
"33",515632,572.609007052067,29
"34",896139,325.2860615098,29
"35",955141,218.761219920224,29
"36",274350,228.584564158418,29
"37",373337,270.381418262276,29
"38",403401,301.929037457972,29
"39",847392,313.51863506603,29
"40",865577,298.3301003273,29
"41",956975,310.941486628081,29
"42",505164,386.776646954648,29
"43",251471,545.009887366844,29
"44",634449,430.448116900886,29
"45",878224,419.866072313119,29
"46",508764,413.075171839779,29
"47",245856,348.556984853335,29
"48",333009,185.034217793272,29
"49",609704,225.301050033962,29
"50",346295,163.061245885379,29
"51",973425,59.8255929213191,29
"52",486356,29.1681002348737,29
"53",805949,14.5263880736398,29
"54",712175,14.0358032474124,29
"55",573443,116.439467758266,29
"56",280483,283.653479049926,29
"57",389095,483.70868895051,29
"58",358405,275.038784779834,29
"59",824813,167.339800233785,29
"60",612906,203.249736318035,29
"61",590996,253.298383197702,29
"62",814338,273.564985591135,29
"63",489943,274.242914791768,29
"64",445842,293.070100892039,29
"65",709023,311.740083142899,29
"66",899140,405.62357652737,29
"67",827863,489.420153376833,29
"68",835049,375.817208627677,29
"69",314922,334.80094888053,29
"70",443726,333.330033244651,29
"71",276097,276.793041603161,29
"72",687271,141.716475251472,29
"73",761123,342.300335415585,29
"74",416653,284.408246243792,29
"75",488890,184.805838961871,29
"76",773450,120.754952373234,29
"77",396576,75.7319649506233,29
"78",880741,16.6690145352407,29
"79",315774,77.8990649624824,29
"80",591978,178.43207452098,29
"81",465500,436.804227937118,29
"82",809436,255.014704961486,29
"83",578808,210.100220869757,29
"84",594353,240.157435670222,29
"85",217588,343.034248949476,29
"86",620804,410.56843212127,29
"87",193515,376.589970655535,29
